author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT,raw_topic
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's bike lanes,A571-P,new york 's bike lanes,0,1,2162,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""new"", ""york"", ""'s"", ""bike"", ""lane""]",new york 's bike lane,0,0,[],0,0,1,1,1,new york 's bike lanes
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's bike lanes,A571-P,bicycle commuting,1,2,2165,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""bicycle"", ""commuting""]",bicycle commuting,0,0,[],0,0,1,1,1,bicycle commuting
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,new york 's,1,1,2171,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""new"", ""york"", ""'s""]",new york 's,0,0,"[[""new"", ""york"", ""mayor""], [""new"", ""york"", ""city""], [""new"", ""york"", ""time""], [""new"", ""york""]]",0,0,1,1,1,new york 's
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,alternative transportation,1,2,2173,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""alternative"", ""transportation""]",alternative transportation,0,0,[],0,0,1,1,1,alternative transportation
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,riding bike benefits,1,2,2174,3125279,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""broke"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""hurt""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""complain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]","[[""JJ"", ""NNS"", ""NN"", ""VBN"", ""NN""], [""VBD"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""MD"", ""VB"", ""VB""], [""VBN"", ""NN"", ""VBN"", ""VB"", ""NN"", ""VBN"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""VBG"", ""NNS"", ""NNS"", ""JJ""], [""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""NN"", ""NN""], [""VB"", ""CD"", ""CD"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VB""], [""VB"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJR"", ""NN"", ""MD"", ""VB""]]",late fifties bicycle commuted life. began college bug broke andi could afford fix. vacationed bicycle ridden work bicycle gotten hurt. still greatest form transportation overall health environment. posts complain keeping bikes lanes absurd. much expensive maintain automobile roads cycle culture. believe 5 6 dollar gallon gas gets ride. believe couple weeks commuting shopping bike make believer. riding bike also replace membership fitness club around far less cost would expect,"[""riding"", ""bike"", ""benefit""]",riding bike benefit,0,0,[],0,0,1,1,1,riding bike benefits
Jim L,"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",colleges,A4857-P,suny,1,2,14017,2699299,"[[""one"", ""would"", ""think"", ""suny"", ""believes"", ""goal"", ""education"", ""find"", ""job"", ""moreover"", ""jobs"", ""exist"", ""worth"", ""pursuing"", ""related"", ""math"", ""science""], [""would"", ""seem"", ""ignore"", ""vast"", ""number"", ""jobs"", ""require"", ""creativity"", ""langauge"", ""skiils"", ""communication"", ""skills"", ""cultural"", ""understanding"", ""global"", ""level"", ""mention"", ""countless"", ""others""], [""resaonably"", ""successful"", ""attorney"", ""think"", ""better"", ""degree"", ""personal"", ""professional"", ""development"", ""satisfaction"", ""undergraduate"", ""degree"", ""french""]]","[[""PRP"", ""MD"", ""VB"", ""NNP"", ""VBZ"", ""NN"", ""NN"", ""VB"", ""NN"", ""RB"", ""NNS"", ""VBP"", ""JJ"", ""VBG"", ""VBN"", ""NN"", ""NN""], [""MD"", ""VB"", ""VB"", ""JJ"", ""NN"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NNS""], [""RB"", ""JJ"", ""NN"", ""VB"", ""JJR"", ""NN"", ""JJ"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNP""]]",one would think suny believes goal education find job moreover jobs exist worth pursuing related math science. would seem ignore vast number jobs require creativity langauge skiils communication skills cultural understanding global level mention countless others. resaonably successful attorney think better degree personal professional development satisfaction undergraduate degree french,"[""suny""]",suny,0,1,[],0,0,0,1,1,suny
India,"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",young people,A541-P,adults living with their parents,0,2,2048,13678631,"[[""think"", ""'re"", ""right"", ""many"", ""opting"", ""adulthood"", ""optional""], [""guess"", ""optional"", ""long"", ""parents"", ""allow"", ""move"", ""back"", ""family"", ""home"", ""pick"", ""cost"", ""health"", ""insurance"", ""car"", ""insurance"", ""generally"", ""allow"", ""perpetual"", ""16"", ""yr"", ""olds"", ""sleepovers"", ""opposite"", ""sex""], [""would"", ""option"", ""parents"", ""going"", ""along""], [""hear"", ""people"", ""saying"", ""'m"", ""afraid"", ""'ll"", ""end"", ""homeless"", ""shelter""], [""perhaps"", ""hitting"", ""rock"", ""bottom"", ""young"", ""people"", ""need"", ""wake"", ""call""]]","[[""VBP"", ""VBP"", ""RB"", ""JJ"", ""VBG"", ""NN"", ""JJ""], [""VBP"", ""JJ"", ""RB"", ""NNS"", ""VBP"", ""VB"", ""RB"", ""NN"", ""NN"", ""VB"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""RB"", ""VBP"", ""JJ"", ""CD"", ""NN"", ""NNS"", ""NNS"", ""JJ"", ""NN""], [""MD"", ""NN"", ""NNS"", ""VBG"", ""RP""], [""VBP"", ""NNS"", ""VBG"", ""VBP"", ""JJ"", ""MD"", ""VB"", ""JJ"", ""NN""], [""RB"", ""VBG"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""VBP"", ""NN"", ""NN""]]",think 're right many opting adulthood optional. guess optional long parents allow move back family home pick cost health insurance car insurance generally allow perpetual 16 yr olds sleepovers opposite sex. would option parents going along. hear people saying 'm afraid 'll end homeless shelter. perhaps hitting rock bottom young people need wake call,"[""adult"", ""living"", ""parent""]",adult living parent,0,0,[],1,0,1,0,1,adults living with their parents
India,"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",the rituals of adult life,A542-P,adults moving back into their parents home,0,2,2052,13678631,"[[""think"", ""'re"", ""right"", ""many"", ""opting"", ""adulthood"", ""optional""], [""guess"", ""optional"", ""long"", ""parents"", ""allow"", ""move"", ""back"", ""family"", ""home"", ""pick"", ""cost"", ""health"", ""insurance"", ""car"", ""insurance"", ""generally"", ""allow"", ""perpetual"", ""16"", ""yr"", ""olds"", ""sleepovers"", ""opposite"", ""sex""], [""would"", ""option"", ""parents"", ""going"", ""along""], [""hear"", ""people"", ""saying"", ""'m"", ""afraid"", ""'ll"", ""end"", ""homeless"", ""shelter""], [""perhaps"", ""hitting"", ""rock"", ""bottom"", ""young"", ""people"", ""need"", ""wake"", ""call""]]","[[""VBP"", ""VBP"", ""RB"", ""JJ"", ""VBG"", ""NN"", ""JJ""], [""VBP"", ""JJ"", ""RB"", ""NNS"", ""VBP"", ""VB"", ""RB"", ""NN"", ""NN"", ""VB"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""RB"", ""VBP"", ""JJ"", ""CD"", ""NN"", ""NNS"", ""NNS"", ""JJ"", ""NN""], [""MD"", ""NN"", ""NNS"", ""VBG"", ""RP""], [""VBP"", ""NNS"", ""VBG"", ""VBP"", ""JJ"", ""MD"", ""VB"", ""JJ"", ""NN""], [""RB"", ""VBG"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""VBP"", ""NN"", ""NN""]]",think 're right many opting adulthood optional. guess optional long parents allow move back family home pick cost health insurance car insurance generally allow perpetual 16 yr olds sleepovers opposite sex. would option parents going along. hear people saying 'm afraid 'll end homeless shelter. perhaps hitting rock bottom young people need wake call,"[""adult"", ""moving"", ""back"", ""parent"", ""home""]",adult moving back parent home,0,0,[],1,0,1,0,1,adults moving back into their parents home
India,"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",the rituals of adult life,A542-P,young adults returning home,0,2,2053,13678631,"[[""think"", ""'re"", ""right"", ""many"", ""opting"", ""adulthood"", ""optional""], [""guess"", ""optional"", ""long"", ""parents"", ""allow"", ""move"", ""back"", ""family"", ""home"", ""pick"", ""cost"", ""health"", ""insurance"", ""car"", ""insurance"", ""generally"", ""allow"", ""perpetual"", ""16"", ""yr"", ""olds"", ""sleepovers"", ""opposite"", ""sex""], [""would"", ""option"", ""parents"", ""going"", ""along""], [""hear"", ""people"", ""saying"", ""'m"", ""afraid"", ""'ll"", ""end"", ""homeless"", ""shelter""], [""perhaps"", ""hitting"", ""rock"", ""bottom"", ""young"", ""people"", ""need"", ""wake"", ""call""]]","[[""VBP"", ""VBP"", ""RB"", ""JJ"", ""VBG"", ""NN"", ""JJ""], [""VBP"", ""JJ"", ""RB"", ""NNS"", ""VBP"", ""VB"", ""RB"", ""NN"", ""NN"", ""VB"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""RB"", ""VBP"", ""JJ"", ""CD"", ""NN"", ""NNS"", ""NNS"", ""JJ"", ""NN""], [""MD"", ""NN"", ""NNS"", ""VBG"", ""RP""], [""VBP"", ""NNS"", ""VBG"", ""VBP"", ""JJ"", ""MD"", ""VB"", ""JJ"", ""NN""], [""RB"", ""VBG"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""VBP"", ""NN"", ""NN""]]",think 're right many opting adulthood optional. guess optional long parents allow move back family home pick cost health insurance car insurance generally allow perpetual 16 yr olds sleepovers opposite sex. would option parents going along. hear people saying 'm afraid 'll end homeless shelter. perhaps hitting rock bottom young people need wake call,"[""young"", ""adult"", ""returning"", ""home""]",young adult returning home,0,0,[],1,0,1,0,1,young adults returning home
Chris-zzz,"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",elections,A3076-P,political bias in judges,0,2,4320,19134503,"[[""judicial"", ""code"", ""ethics"", ""says"", ""judges"", ""endorse"", ""oppose"", ""candidates"", ""elected"", ""office""], [""provisions"", ""apply"", ""supreme"", ""court"", ""justices""], [""judicial"", ""code"", ""apply"", ""supreme"", ""court"", ""justices""], [""justice"", ""ca"", ""n't"", ""partisan"", ""impartial""], [""rbg"", ""jumped"", ""shark""], [""recant"", ""resign""]]","[[""JJ"", ""NN"", ""NNS"", ""VBZ"", ""NNS"", ""VB"", ""VB"", ""NNS"", ""VBN"", ""NN""], [""NNS"", ""VB"", ""NNP"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NNS""], [""NN"", ""MD"", ""RB"", ""JJ"", ""JJ""], [""NNP"", ""VBN"", ""NN""], [""VB"", ""VB""]]",judicial code ethics says judges endorse oppose candidates elected office. provisions apply supreme court justices. judicial code apply supreme court justices. justice ca n't partisan impartial. rbg jumped shark. recant resign,"[""political"", ""bias"", ""judge""]",political bias judge,0,0,"[[""judge"", ""political"", ""ideology""], [""political"", ""bias""]]",1,0,1,1,1,political bias in judges
Chris-zzz,"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",elections,A3076-P,impartial judges,1,2,4322,19134503,"[[""judicial"", ""code"", ""ethics"", ""says"", ""judges"", ""endorse"", ""oppose"", ""candidates"", ""elected"", ""office""], [""provisions"", ""apply"", ""supreme"", ""court"", ""justices""], [""judicial"", ""code"", ""apply"", ""supreme"", ""court"", ""justices""], [""justice"", ""ca"", ""n't"", ""partisan"", ""impartial""], [""rbg"", ""jumped"", ""shark""], [""recant"", ""resign""]]","[[""JJ"", ""NN"", ""NNS"", ""VBZ"", ""NNS"", ""VB"", ""VB"", ""NNS"", ""VBN"", ""NN""], [""NNS"", ""VB"", ""NNP"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NNS""], [""NN"", ""MD"", ""RB"", ""JJ"", ""JJ""], [""NNP"", ""VBN"", ""NN""], [""VB"", ""VB""]]",judicial code ethics says judges endorse oppose candidates elected office. provisions apply supreme court justices. judicial code apply supreme court justices. justice ca n't partisan impartial. rbg jumped shark. recant resign,"[""impartial"", ""judge""]",impartial judge,0,0,[],1,0,1,1,1,impartial judges
