author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,raw_topic
Scott,"At this very moment I have access to a myriad to foreign language, mathematics, history, or programming courses that I can take in my free time and increase my knowledge of virtually any area of life I choose. Am I doing it? Absolutely not. Schooling involves so much more than simply logging on, watching a video or two and reading a few dozen pages of prepared materials. Learning involves interaction not only with students but with peers. By understanding where you stand among peers and listening to their interpretations of the subject, a person learns far more than the simple course material. They learn how to think, how to interact with peers and teachers, and to have some sense of the larger world. Home schooled children tend to test well but how many of them have gone on to really grow in a career? How many of them have a real understanding of what it means to be part of a group? Online resources are a wonderful supplement to traditional education but they will never hold a candle to the socialization that occurs in a classroom setting.",the best way,A2384-P,traditional education,2,4,21926,3647761,"[[""moment"", ""access"", ""myriad"", ""foreign"", ""language"", ""mathematics"", ""history"", ""programming"", ""courses"", ""take"", ""free"", ""time"", ""increase"", ""knowledge"", ""virtually"", ""area"", ""life"", ""choose""], [""absolutely""], [""schooling"", ""involves"", ""much"", ""simply"", ""logging"", ""watching"", ""video"", ""two"", ""reading"", ""dozen"", ""pages"", ""prepared"", ""materials""], [""learning"", ""involves"", ""interaction"", ""students"", ""peers""], [""understanding"", ""stand"", ""among"", ""peers"", ""listening"", ""interpretations"", ""subject"", ""person"", ""learns"", ""far"", ""simple"", ""course"", ""material""], [""learn"", ""think"", ""interact"", ""peers"", ""teachers"", ""sense"", ""larger"", ""world""], [""home"", ""schooled"", ""children"", ""tend"", ""test"", ""well"", ""many"", ""gone"", ""really"", ""grow"", ""career""], [""many"", ""real"", ""understanding"", ""means"", ""part"", ""group""], [""online"", ""resources"", ""wonderful"", ""supplement"", ""traditional"", ""education"", ""never"", ""hold"", ""candle"", ""socialization"", ""occurs"", ""classroom"", ""setting""]]","[[""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NNS"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN"", ""RB"", ""NN"", ""NN"", ""VBP""], [""RB""], [""NN"", ""VBZ"", ""RB"", ""RB"", ""VBG"", ""VBG"", ""NN"", ""CD"", ""VBG"", ""NN"", ""NNS"", ""JJ"", ""NNS""], [""NN"", ""VBZ"", ""NN"", ""NNS"", ""NNS""], [""VBG"", ""VBP"", ""IN"", ""NNS"", ""VBG"", ""NNS"", ""NN"", ""NN"", ""VBZ"", ""RB"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""VB"", ""VB"", ""NNS"", ""NNS"", ""NN"", ""JJR"", ""NN""], [""NN"", ""VBD"", ""NNS"", ""VBP"", ""VB"", ""RB"", ""JJ"", ""VBN"", ""RB"", ""VB"", ""NN""], [""JJ"", ""JJ"", ""NN"", ""VBZ"", ""NN"", ""NN""], [""JJ"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""RB"", ""VB"", ""NN"", ""NN"", ""VBZ"", ""NN"", ""NN""]]",moment access myriad foreign language mathematics history programming courses take free time increase knowledge virtually area life choose. absolutely. schooling involves much simply logging watching video two reading dozen pages prepared materials. learning involves interaction students peers. understanding stand among peers listening interpretations subject person learns far simple course material. learn think interact peers teachers sense larger world. home schooled children tend test well many gone really grow career. many real understanding means part group. online resources wonderful supplement traditional education never hold candle socialization occurs classroom setting,"[""homeschoolers""]",homeschoolers,0,0,homeschoolers
Urizen,"This is sad: basically, the argument presented here is that public opinion polls help our representatives understand how we feel on a particular issue. The truth is, politicians use poll results to craft their campaign rhetoric - and once elected, ignore the polls and focus on the needs of the powerful which they obtain at dinner parties, on the golf course and through lobbyists. Just look at the numerous polls showing broad public support for policies which the rich veto: a national health plan, increased Social Security benefits, increased taxation of wealth, ending austerity etc.",pollings,A3269-P,pollings,2,4,21927,16804124,"[[""sad"", ""basically"", ""argument"", ""presented"", ""public"", ""opinion"", ""polls"", ""help"", ""representatives"", ""understand"", ""feel"", ""particular"", ""issue""], [""truth"", ""politicians"", ""use"", ""poll"", ""results"", ""craft"", ""campaign"", ""rhetoric"", ""elected"", ""ignore"", ""polls"", ""focus"", ""needs"", ""powerful"", ""obtain"", ""dinner"", ""parties"", ""golf"", ""course"", ""lobbyists""], [""look"", ""numerous"", ""polls"", ""showing"", ""broad"", ""public"", ""support"", ""policies"", ""rich"", ""veto"", ""national"", ""health"", ""plan"", ""increased"", ""social"", ""security"", ""benefits"", ""increased"", ""taxation"", ""wealth"", ""ending"", ""austerity"", ""etc""]]","[[""JJ"", ""RB"", ""NN"", ""VBN"", ""JJ"", ""NN"", ""NNS"", ""VBP"", ""NNS"", ""VB"", ""VBP"", ""JJ"", ""NN""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""NNS"", ""VB"", ""NN"", ""NN"", ""VBN"", ""VB"", ""NNS"", ""VB"", ""NNS"", ""JJ"", ""VBP"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NNS""], [""VB"", ""JJ"", ""NNS"", ""VBG"", ""JJ"", ""JJ"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NN"", ""VBD"", ""NNP"", ""NNP"", ""NNS"", ""VBN"", ""NN"", ""NN"", ""VBG"", ""NN"", ""FW""]]",sad basically argument presented public opinion polls help representatives understand feel particular issue. truth politicians use poll results craft campaign rhetoric elected ignore polls focus needs powerful obtain dinner parties golf course lobbyists. look numerous polls showing broad public support policies rich veto national health plan increased social security benefits increased taxation wealth ending austerity etc,"[""greece"", ""'s"", ""approach"", ""financial"", ""crisis""]",greece 's approach financial crisis,0,0,greece's approach to its financial crisis
MicheleVarian,"I don't like using unpaid interns, because i think that it is a form of elitism. I could never have afforded to work anywhere for free. Only students from families who can support them can afford to work for free, which excludes all of the students who are just scraping by to go to school and paying for it themselves. These students make the best employees. They take learning and work seriously. The problem is that graduates are now coming to the work force with far fewer skills and previous job experience than in previous generations. Many graduates have never held ANY job, be it baby sitting, dog walking or waitressing. I have found it preferable to hire graduates or students who are committed to working for more than a semester at a low wage with the understanding that due to their lack of experience, I will teach them, but they are more committed to stick around once they have learned and make great employees as their salaries go up with their abilities.",unpaid intenship,A482-P,unpaid intenship,2,4,21930,5445924,"[[""n't"", ""like"", ""using"", ""unpaid"", ""interns"", ""think"", ""form"", ""elitism""], [""could"", ""never"", ""afforded"", ""work"", ""anywhere"", ""free""], [""students"", ""families"", ""support"", ""afford"", ""work"", ""free"", ""excludes"", ""students"", ""scraping"", ""go"", ""school"", ""paying""], [""students"", ""make"", ""best"", ""employees""], [""take"", ""learning"", ""work"", ""seriously""], [""problem"", ""graduates"", ""coming"", ""work"", ""force"", ""far"", ""fewer"", ""skills"", ""previous"", ""job"", ""experience"", ""previous"", ""generations""], [""many"", ""graduates"", ""never"", ""held"", ""job"", ""baby"", ""sitting"", ""dog"", ""walking"", ""waitressing""], [""found"", ""preferable"", ""hire"", ""graduates"", ""students"", ""committed"", ""working"", ""semester"", ""low"", ""wage"", ""understanding"", ""due"", ""lack"", ""experience"", ""teach"", ""committed"", ""stick"", ""around"", ""learned"", ""make"", ""great"", ""employees"", ""salaries"", ""go"", ""abilities""]]","[[""RB"", ""VB"", ""VBG"", ""JJ"", ""NNS"", ""VBP"", ""NN"", ""NN""], [""MD"", ""RB"", ""VBN"", ""VB"", ""RB"", ""JJ""], [""NNS"", ""NNS"", ""VB"", ""VB"", ""VB"", ""JJ"", ""VBZ"", ""NNS"", ""VBG"", ""VB"", ""NN"", ""VBG""], [""NNS"", ""VBP"", ""JJS"", ""NNS""], [""VBP"", ""NN"", ""VB"", ""RB""], [""NN"", ""NNS"", ""VBG"", ""NN"", ""NN"", ""RB"", ""JJR"", ""NNS"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS""], [""JJ"", ""NNS"", ""RB"", ""VBN"", ""NN"", ""NN"", ""VBG"", ""NN"", ""NN"", ""NN""], [""VBN"", ""JJ"", ""VB"", ""NNS"", ""NNS"", ""JJ"", ""VBG"", ""NN"", ""JJ"", ""NN"", ""NN"", ""IN"", ""NN"", ""NN"", ""VB"", ""JJ"", ""VB"", ""RB"", ""VBN"", ""VB"", ""JJ"", ""NNS"", ""NNS"", ""VBP"", ""NNS""]]",n't like using unpaid interns think form elitism. could never afforded work anywhere free. students families support afford work free excludes students scraping go school paying. students make best employees. take learning work seriously. problem graduates coming work force far fewer skills previous job experience previous generations. many graduates never held job baby sitting dog walking waitressing. found preferable hire graduates students committed working semester low wage understanding due lack experience teach committed stick around learned make great employees salaries go abilities,"[""salt"", ""diet""]",salt diet,0,0,salt in diet
Gene Costanza,"There is nothing ""real"" about reality shows because creative editing creates context, ergo, it's not accurate, which means it's not real (I know someone who starred in a reality show and even that person said that what was seen was conjured-up context). Reality TVw will always be garbage and will never be anything but. Because TV/cable can't come up with a solitary imaginative, creative idea, they created this genre of garbage. ""A pretty intolerant view of the rest of humanity""? Isn't that judgmental, too?! Judge ye not, because your assessment of the critical publc is snobby in its own right.",other tv,A2573-P,reality shows are garbage,2,4,21932,7442725,"[[""nothing"", ""real"", ""reality"", ""shows"", ""creative"", ""editing"", ""creates"", ""context"", ""ergo"", ""'s"", ""accurate"", ""means"", ""'s"", ""real"", ""know"", ""someone"", ""starred"", ""reality"", ""show"", ""even"", ""person"", ""said"", ""seen"", ""conjured"", ""context""], [""reality"", ""tvw"", ""always"", ""garbage"", ""never"", ""anything""], [""tv"", ""cable"", ""ca"", ""n't"", ""come"", ""solitary"", ""imaginative"", ""creative"", ""idea"", ""created"", ""genre"", ""garbage""], [""pretty"", ""intolerant"", ""view"", ""rest"", ""humanity""], [""n't"", ""judgmental""], [""judge"", ""ye"", ""assessment"", ""critical"", ""publc"", ""snobby"", ""right""]]","[[""NN"", ""JJ"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""VBZ"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""VBZ"", ""VBZ"", ""JJ"", ""VBP"", ""NN"", ""VBD"", ""NN"", ""NN"", ""RB"", ""NN"", ""VBD"", ""VBN"", ""VBN"", ""NN""], [""NN"", ""NNS"", ""RB"", ""NN"", ""RB"", ""NN""], [""NN"", ""NN"", ""MD"", ""RB"", ""VB"", ""JJ"", ""JJ"", ""JJ"", ""NN"", ""VBD"", ""NN"", ""NN""], [""RB"", ""JJ"", ""NN"", ""NN"", ""NN""], [""RB"", ""JJ""], [""NNP"", ""NNP"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN""]]",nothing real reality shows creative editing creates context ergo 's accurate means 's real know someone starred reality show even person said seen conjured context. reality tvw always garbage never anything. tv cable ca n't come solitary imaginative creative idea created genre garbage. pretty intolerant view rest humanity. n't judgmental. judge ye assessment critical publc snobby right,"[""fair"", ""wage""]",fair wage,0,0,fair wages
Mikee,"If they dress like robo-cop warriors they will want to act that way. Polite, no. Intimidating, yes! When we visited China the first thing I noticed was that their visible police were UNARMED! It is simply not their job to routinely threaten to shoot anyone who violates their orders. Only a SWAT or military unit can respond to any violence. Thus there is far less confrontation with deadly force. Disarm the regular beat cops. Let them go back to friendlier dress and personal presence to see that the law is respected.",police,A4447-P,police,2,4,21933,14672166,"[[""dress"", ""like"", ""robo"", ""cop"", ""warriors"", ""want"", ""act"", ""way""], [""polite""], [""intimidating"", ""yes""], [""visited"", ""china"", ""first"", ""thing"", ""noticed"", ""visible"", ""police"", ""unarmed""], [""simply"", ""job"", ""routinely"", ""threaten"", ""shoot"", ""anyone"", ""violates"", ""orders""], [""swat"", ""military"", ""unit"", ""respond"", ""violence""], [""thus"", ""far"", ""less"", ""confrontation"", ""deadly"", ""force""], [""disarm"", ""regular"", ""beat"", ""cops""], [""let"", ""go"", ""back"", ""friendlier"", ""dress"", ""personal"", ""presence"", ""see"", ""law"", ""respected""]]","[[""VBP"", ""IN"", ""JJ"", ""NN"", ""NNS"", ""VB"", ""VB"", ""NN""], [""NNP""], [""VBG"", ""UH""], [""VBD"", ""NNP"", ""JJ"", ""NN"", ""VBD"", ""JJ"", ""NNS"", ""JJ""], [""RB"", ""NN"", ""RB"", ""VB"", ""VB"", ""NN"", ""VBZ"", ""NNS""], [""NN"", ""JJ"", ""NN"", ""VB"", ""NN""], [""RB"", ""RB"", ""JJR"", ""NN"", ""JJ"", ""NN""], [""VB"", ""JJ"", ""NN"", ""NNS""], [""VB"", ""VB"", ""RB"", ""JJR"", ""NN"", ""JJ"", ""NN"", ""VB"", ""NN"", ""VBN""]]",dress like robo cop warriors want act way. polite. intimidating yes. visited china first thing noticed visible police unarmed. simply job routinely threaten shoot anyone violates orders. swat military unit respond violence. thus far less confrontation deadly force. disarm regular beat cops. let go back friendlier dress personal presence see law respected,"[""parent"", ""religious"", ""belief""]",parent religious belief,0,0,parents ' religious beliefs
avrds,"As an adult without children, the writer is entitled to believe whatever she wants as long as she doesn't endanger others. But this is just the kind of thinking -- with or without God -- expressed by parents of unvaccinated children, who put their entire neighborhood and beyond at risk because they _believe_ they are doing the right thing. There was just news, for example, that the measles outbreak has now spread into Canada tied to the first transmission in Disneyland. There should be no exemptions in the public sphere for parents who believe in magical thinking, no matter what their alleged divine source. And if we learn of a child at risk of serious injury or death because his/her parents _believe_ they are doing the right thing, I hope the state will step in like it would any other form of child abuse. There should be no exemption for carelessness or stupidity.",medical care,A4592-P,medical care,2,4,21935,14385444,"[[""adult"", ""without"", ""children"", ""writer"", ""entitled"", ""believe"", ""whatever"", ""wants"", ""long"", ""n't"", ""endanger"", ""others""], [""kind"", ""thinking"", ""--"", ""without"", ""god"", ""--"", ""expressed"", ""parents"", ""unvaccinated"", ""children"", ""put"", ""entire"", ""neighborhood"", ""beyond"", ""risk"", ""believe"", ""right"", ""thing""], [""news"", ""example"", ""measles"", ""outbreak"", ""spread"", ""canada"", ""tied"", ""first"", ""transmission"", ""disneyland""], [""exemptions"", ""public"", ""sphere"", ""parents"", ""believe"", ""magical"", ""thinking"", ""matter"", ""alleged"", ""divine"", ""source""], [""learn"", ""child"", ""risk"", ""serious"", ""injury"", ""death"", ""parents"", ""believe"", ""right"", ""thing"", ""hope"", ""state"", ""step"", ""like"", ""would"", ""form"", ""child"", ""abuse""], [""exemption"", ""carelessness"", ""stupidity""]]","[[""NN"", ""IN"", ""NNS"", ""NN"", ""VBN"", ""VB"", ""WDT"", ""VBZ"", ""RB"", ""RB"", ""VB"", ""NNS""], [""NN"", ""NN"", "":"", ""IN"", ""NNP"", "":"", ""VBN"", ""NNS"", ""JJ"", ""NNS"", ""VBD"", ""JJ"", ""NN"", ""IN"", ""NN"", ""VBP"", ""JJ"", ""NN""], [""NN"", ""NN"", ""NNS"", ""NN"", ""VBN"", ""NNP"", ""VBD"", ""JJ"", ""NN"", ""NNP""], [""NNS"", ""JJ"", ""NN"", ""NNS"", ""VBP"", ""JJ"", ""NN"", ""RB"", ""VBN"", ""JJ"", ""NN""], [""VBP"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NNS"", ""VBP"", ""JJ"", ""NN"", ""VBP"", ""NN"", ""VB"", ""IN"", ""MD"", ""NN"", ""NN"", ""NN""], [""NN"", ""NN"", ""NN""]]",adult without children writer entitled believe whatever wants long n't endanger others. kind thinking -- without god -- expressed parents unvaccinated children put entire neighborhood beyond risk believe right thing. news example measles outbreak spread canada tied first transmission disneyland. exemptions public sphere parents believe magical thinking matter alleged divine source. learn child risk serious injury death parents believe right thing hope state step like would form child abuse. exemption carelessness stupidity,"[""queen"", ""elizabeth"", ""ii""]",queen elizabeth ii,0,0,queen elizabeth ii
confetti,"I had a great aunt who was a Christian Scientist; her little daughter died of an easily treated illness because of those beliefs. There is, in fact, very little room for debate. Belief systems that can result in suffering or death may be adopted by adults. To impose them upon children is, and should be treated as, criminal neglect and abuse. I believe that my very nice, kind aunt should have been prosecuted. Better yet, she should have been prevented by clear legal mandate from withholding medical care from her little girl in the first place. It's an absurd and deadly misconstruction of religious freedom.",medical care,A4602-P,belief systems,2,4,21939,14383403,"[[""great"", ""aunt"", ""christian"", ""scientist"", ""little"", ""daughter"", ""died"", ""easily"", ""treated"", ""illness"", ""beliefs""], [""fact"", ""little"", ""room"", ""debate""], [""belief"", ""systems"", ""result"", ""suffering"", ""death"", ""may"", ""adopted"", ""adults""], [""impose"", ""upon"", ""children"", ""treated"", ""criminal"", ""neglect"", ""abuse""], [""believe"", ""nice"", ""kind"", ""aunt"", ""prosecuted""], [""better"", ""yet"", ""prevented"", ""clear"", ""legal"", ""mandate"", ""withholding"", ""medical"", ""care"", ""little"", ""girl"", ""first"", ""place""], [""'s"", ""absurd"", ""deadly"", ""misconstruction"", ""religious"", ""freedom""]]","[[""JJ"", ""NN"", ""NNP"", ""NNP"", ""JJ"", ""NN"", ""VBD"", ""RB"", ""VBN"", ""NN"", ""NNS""], [""NN"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NNS"", ""VB"", ""NN"", ""NN"", ""MD"", ""VBN"", ""NNS""], [""VB"", ""IN"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""JJ"", ""RB"", ""NN"", ""VBN""], [""RBR"", ""RB"", ""VBN"", ""JJ"", ""JJ"", ""NN"", ""VBG"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""VBZ"", ""JJ"", ""JJ"", ""NN"", ""JJ"", ""NN""]]",great aunt christian scientist little daughter died easily treated illness beliefs. fact little room debate. belief systems result suffering death may adopted adults. impose upon children treated criminal neglect abuse. believe nice kind aunt prosecuted. better yet prevented clear legal mandate withholding medical care little girl first place. 's absurd deadly misconstruction religious freedom,"[""salt"", ""pepper""]",salt pepper,0,0,salt and pepper
confetti,"I had a great aunt who was a Christian Scientist; her little daughter died of an easily treated illness because of those beliefs. There is, in fact, very little room for debate. Belief systems that can result in suffering or death may be adopted by adults. To impose them upon children is, and should be treated as, criminal neglect and abuse. I believe that my very nice, kind aunt should have been prosecuted. Better yet, she should have been prevented by clear legal mandate from withholding medical care from her little girl in the first place. It's an absurd and deadly misconstruction of religious freedom.",parents ' religious beliefs,A4601-P,parents ' religious beliefs,2,4,21940,14383403,"[[""great"", ""aunt"", ""christian"", ""scientist"", ""little"", ""daughter"", ""died"", ""easily"", ""treated"", ""illness"", ""beliefs""], [""fact"", ""little"", ""room"", ""debate""], [""belief"", ""systems"", ""result"", ""suffering"", ""death"", ""may"", ""adopted"", ""adults""], [""impose"", ""upon"", ""children"", ""treated"", ""criminal"", ""neglect"", ""abuse""], [""believe"", ""nice"", ""kind"", ""aunt"", ""prosecuted""], [""better"", ""yet"", ""prevented"", ""clear"", ""legal"", ""mandate"", ""withholding"", ""medical"", ""care"", ""little"", ""girl"", ""first"", ""place""], [""'s"", ""absurd"", ""deadly"", ""misconstruction"", ""religious"", ""freedom""]]","[[""JJ"", ""NN"", ""NNP"", ""NNP"", ""JJ"", ""NN"", ""VBD"", ""RB"", ""VBN"", ""NN"", ""NNS""], [""NN"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NNS"", ""VB"", ""NN"", ""NN"", ""MD"", ""VBN"", ""NNS""], [""VB"", ""IN"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""JJ"", ""RB"", ""NN"", ""VBN""], [""RBR"", ""RB"", ""VBN"", ""JJ"", ""JJ"", ""NN"", ""VBG"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""VBZ"", ""JJ"", ""JJ"", ""NN"", ""JJ"", ""NN""]]",great aunt christian scientist little daughter died easily treated illness beliefs. fact little room debate. belief systems result suffering death may adopted adults. impose upon children treated criminal neglect abuse. believe nice kind aunt prosecuted. better yet prevented clear legal mandate withholding medical care little girl first place. 's absurd deadly misconstruction religious freedom,"[""monitoring"", ""comment"", ""section""]",monitoring comment section,0,0,monitoring nyt comment sections
Harry,"Too many people see only what online learning is rather that what it can be, what it should be! The teacher is NOT eliminated but made more important in learning to learn. The computer adapts to the individual's knowledge and pace of learning. A few have tried to turn online learning into a way just to save money and missed out on the real benefits.",online classes,A2391-P,online classes,2,4,21941,3649836,"[[""many"", ""people"", ""see"", ""online"", ""learning"", ""rather""], [""teacher"", ""eliminated"", ""made"", ""important"", ""learning"", ""learn""], [""computer"", ""adapts"", ""individual"", ""'s"", ""knowledge"", ""pace"", ""learning""], [""tried"", ""turn"", ""online"", ""learning"", ""way"", ""save"", ""money"", ""missed"", ""real"", ""benefits""]]","[[""JJ"", ""NNS"", ""VBP"", ""JJ"", ""NN"", ""RB""], [""NN"", ""VBN"", ""VBD"", ""JJ"", ""VBG"", ""VB""], [""NN"", ""NNS"", ""NN"", ""POS"", ""NN"", ""NN"", ""NN""], [""VBN"", ""VB"", ""RB"", ""NN"", ""NN"", ""VB"", ""NN"", ""VBD"", ""JJ"", ""NNS""]]",many people see online learning rather. teacher eliminated made important learning learn. computer adapts individual 's knowledge pace learning. tried turn online learning way save money missed real benefits,"[""online"", ""gaming"", ""regulation""]",online gaming regulation,0,0,on-line gaming regulation
Emmet Duncan,"In the Canadian legal system - and I suspect the American one is the same - a reasonable apprehension of bias is considered to be as pernicious as an actual bias. Indeed, the test has always been whether a party can establish the former, and not the latter. While few are so naive as to think that justices have no views, it is incomprehensible to me that a justice would enter the fray this way. It is unhelpful generally, and it is detrimental to the Court. It is unhelpful in that I doubt those who lean toward Mr. Trump place much weight on Judge Ginsburg's views to begin with - so she is unlikely to change anyone's mind (especially considering the widely-held anti-elites sentiment that has become so prominent this year). And it is detrimental to a Court that has struggled so much in recent years to combat the view that the Court is every bit as entrenched and political as the rest of the political system is. Judge Ginsburg has given 40-50% of the people every reason to write her off, which ultimately just hurts the institution.",elections,A3024-P,elections,2,4,21944,19122484,"[[""canadian"", ""legal"", ""system"", ""suspect"", ""american"", ""one"", ""reasonable"", ""apprehension"", ""bias"", ""considered"", ""pernicious"", ""actual"", ""bias""], [""indeed"", ""test"", ""always"", ""whether"", ""party"", ""establish"", ""former"", ""latter""], [""naive"", ""think"", ""justices"", ""views"", ""incomprehensible"", ""justice"", ""would"", ""enter"", ""fray"", ""way""], [""unhelpful"", ""generally"", ""detrimental"", ""court""], [""unhelpful"", ""doubt"", ""lean"", ""toward"", ""mr."", ""trump"", ""place"", ""much"", ""weight"", ""judge"", ""ginsburg"", ""'s"", ""views"", ""begin"", ""unlikely"", ""change"", ""anyone"", ""'s"", ""mind"", ""especially"", ""considering"", ""widely"", ""held"", ""anti"", ""elites"", ""sentiment"", ""become"", ""prominent"", ""year""], [""detrimental"", ""court"", ""struggled"", ""much"", ""recent"", ""years"", ""combat"", ""view"", ""court"", ""every"", ""bit"", ""entrenched"", ""political"", ""rest"", ""political"", ""system""], [""judge"", ""ginsburg"", ""given"", ""40"", ""50"", ""people"", ""every"", ""reason"", ""write"", ""ultimately"", ""hurts"", ""institution""]]","[[""JJ"", ""JJ"", ""NN"", ""VBP"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NN"", ""VBN"", ""JJ"", ""JJ"", ""NN""], [""RB"", ""NN"", ""RB"", ""IN"", ""NN"", ""VB"", ""JJ"", ""JJ""], [""JJ"", ""VB"", ""NNS"", ""NNS"", ""JJ"", ""NN"", ""MD"", ""VB"", ""NN"", ""NN""], [""JJ"", ""RB"", ""JJ"", ""NNP""], [""JJ"", ""VBP"", ""VBP"", ""IN"", ""NNP"", ""NNP"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""NNP"", ""POS"", ""NNS"", ""VB"", ""JJ"", ""VB"", ""NN"", ""POS"", ""NN"", ""RB"", ""VBG"", ""RB"", ""VBN"", ""RB"", ""NNS"", ""NN"", ""VBN"", ""JJ"", ""NN""], [""JJ"", ""NNP"", ""VBN"", ""RB"", ""JJ"", ""NNS"", ""VB"", ""NN"", ""NNP"", ""DT"", ""NN"", ""JJ"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""NNP"", ""NNP"", ""VBN"", ""CD"", ""CD"", ""NNS"", ""DT"", ""NN"", ""VB"", ""RB"", ""VBZ"", ""NN""]]",canadian legal system suspect american one reasonable apprehension bias considered pernicious actual bias. indeed test always whether party establish former latter. naive think justices views incomprehensible justice would enter fray way. unhelpful generally detrimental court. unhelpful doubt lean toward mr. trump place much weight judge ginsburg 's views begin unlikely change anyone 's mind especially considering widely held anti elites sentiment become prominent year. detrimental court struggled much recent years combat view court every bit entrenched political rest political system. judge ginsburg given 40 50 people every reason write ultimately hurts institution,"[""student"", ""rate"", ""professor""]",student rate professor,0,0,students who rate professors
